Index,demand
1245,0.39385278609040064
1246,0.35272797666491396
1247,0.27210174407081233
1248,0.0028725394285597367
1249,0.01435719333022678
1250,0.09437837996060297
1251,0.010032687665873202
1252,0.019511024703059168
1253,0.0176299188459884
1254,0.009243610240305691
1255,0.03325924898396102
1256,0.004782272764133982
1257,0.01663276221385969
1258,0.026545567245039314
1259,0.0719214117500932
1260,0.038385226405790555
1261,0.07174397742851192
1262,0.059674558679453885
1263,0.054378903808060715
1264,0.06509979176259784
1265,0.01875249820442214
1266,0.054961275617686496
1267,0.2774444903485342
1268,0.009695640648334558
1269,0.033418466008928865
1270,0.4867772815775386
1271,0.5475708493812164
1272,0.33941952630556926
1273,0.005544976886271091
1274,0.027161592090997513
1275,0.011375835498687842
1276,0.02689511986886646
1277,0.2597274990238506
1278,0.04541828906064671
1279,0.018529712857549133
1280,0.06071005924237741
1281,0.009032088096511681
1282,0.031863260785369434
1283,0.033755181928318466
1284,0.01903545514971411
1285,0.007940049969809723
1286,0.2542557507921319
1287,0.010106355342467219
1288,0.015747323681473704
1289,0.03791119011737447
1290,0.05440650524025561
1291,0.030747566619177533
1292,0.025525180604804076
1293,0.06423454917126165
1294,0.021703328075846712
1295,0.014908505955032986
1296,0.08225379297032628
1297,0.0743730203337975
1298,0.07184172414296114
1299,0.501974275668112
1300,0.5300724250516187
1301,0.492260014206867
1302,0.010737839587071654
1303,0.027872346275692184
1304,0.01813403426167537
1305,0.2708213620372419
1306,0.06798170849375465
1307,0.12369465412179667
1308,0.021205228469397014
1309,0.04778897170695311
1310,0.01501303604675891
1311,0.02632235169961082
1312,0.06003813143369937
1313,0.24472077688958968
1314,0.025895796242022956
1315,0.3451540028954464
1316,0.2699697832003452
1317,0.07389283087948761
1318,0.07114169770219286
1319,0.03227012344143313
1320,0.03371152288260155
1321,0.0571846783297661
1322,0.02035815285327404
1323,0.017086373855147538
1324,0.01972770099215959
1325,0.07335991937982694
1326,0.09121597229885786
1327,0.037460359047107504
1328,0.04070010120683523
1329,0.010028188017273731
1330,0.5530539815705484
1331,0.8289603865233092
1332,0.663212510495875
1333,0.015828711214520494
1334,0.25917725239224293
1335,0.2696229234155827
1336,0.01853399652623558
1337,0.011868490154740813
1338,0.011844923671311583
1339,0.019964733911337934
1340,0.06776027486989886
1341,0.023698568820896118
1342,0.3434018919142174
1343,0.3552739273527353
1344,0.03914229895298891
1345,0.050810013197189335
1346,0.04312595035997527
1347,0.10138469303837255
1348,0.046217358486863036
1349,0.337408215316338
1350,0.039151831283987845
1351,0.016606684168625624
1352,0.07439750930590186
1353,0.06469356530286591
1354,0.051190050177450604
1355,0.023143392778816232
1356,0.3553451826313092
1357,0.38346305917158624
1358,0.06115315178318269
1359,0.03851747172485663
1360,0.0197225837693092
1361,0.08876430751562546
1362,0.00426498696789869
1363,0.048818061537843654
1364,0.12527242587166346
1365,0.015469678784836904
1366,0.026869019585696707
1367,0.02066774012722339
1368,0.014145324160463477
1369,0.01362201390129332
1370,0.018770967593567153
1371,0.021321622661071377
1372,0.33423648935259076
1373,0.2280064608655821
1374,0.34993754406416616
1375,0.2666843816242066
1376,0.06097201933013342
1377,0.11570065416127537
1378,0.2519704798834169
1379,0.35987473494215644
1380,0.0370236649295727
1381,0.019253222733320988
1382,0.013841813236425735
1383,0.01767247218202131
1384,0.08919485909255451
1385,0.26674581400587616
1386,0.03609294059183862
1387,0.271064477701091
1388,0.2451293562557989
1389,0.27397383196483016
1390,0.7014466071458433
1391,0.09241745689515733
1392,0.013030406263699515
1393,0.07864230388334152
1394,0.11935541660407592
1395,0.021164113809100313
1396,0.04273792572868491
1397,0.40002410955506196
1398,0.029189391377271737
1399,0.022557345261171036
1400,0.02290893213263051
1401,0.02316487286929407
1402,0.04754741481232954
1403,0.3464106575833318
1404,0.24976937903321692
1405,0.3745264000911199
1406,0.35302997255280094
1407,0.07168199459877862
1408,0.2438314691704034
1409,0.27550118448812067
1410,0.016074795914040776
1411,0.08515263075468099
1412,0.03293191459215793
1413,0.020424893150432194
1414,0.26232515621714414
1415,0.2637780217033038
1416,0.03143737700750069
1417,0.3744215599213696
1418,0.25549735827591524
1419,0.08231681922671029
1420,0.045665776541849036
1421,0.061690596902287016
1422,0.04313364508972612
1423,0.03236502652065784
1424,0.008238949924757141
1425,0.013677074265988728
1426,0.011961125393964489
1427,0.015995886724065753
1428,0.03252369920007205
1429,0.06290209849698711
1430,0.03393582406089354
1431,0.08580944719456418
1432,0.3317041545627164
1433,0.4037348938468235
1434,0.36216272244469555
1435,0.31939472487336684
1436,0.2913951832144147
1437,0.05026124855101764
1438,0.011478084121470736
1439,0.041387537979328336
1440,0.05658282294580439
1441,0.08191684782299498
1442,0.11768696591431523
1443,0.050810665560186506
1444,0.010545526892064255
1445,0.020869236330639432
1446,0.08296395970036548
1447,0.01180932884377249
1448,0.04077374544684832
1449,0.056582984999297335
1450,0.00877283826318788
1451,0.0209735800117717
1452,0.015292025671912596
1453,0.015307378842632335
1454,0.012423882188014615
1455,0.01882743829628658
1456,0.030377366686208038
1457,0.033059623512659224
1458,0.04971214902971855
1459,0.2665044289862838
1460,0.259065595618032
1461,0.33621681628914457
1462,0.2726937424425961
1463,0.21351607753785895
1464,0.33478216051716725
1465,0.07976794137034714
1466,0.04205797139867067
1467,0.01481043627812935
1468,0.033188155309588914
1469,0.0528945096119539
1470,0.01307237667315439
1471,0.01942453433921293
1472,0.41144706919402924
1473,0.02775386763941748
1474,0.009790003884272647
1475,0.027498998747239586
1476,0.021197892844039445
1477,0.03934263388826952
1478,0.02004931393164333
1479,0.023771053257181346
1480,0.01596122503422985
1481,0.027104914910608666
1482,0.01365905958979964
1483,0.03595259485233329
1484,0.04719251898388572
1485,0.3172015551093277
1486,0.32045916832572896
1487,0.2542039895199606
1488,0.38151168957367676
1489,0.3474872433062116
1490,0.32242013281343196
1491,0.05624812516111093
1492,0.029991636822599907
1493,0.01586895528921882
1494,0.029657694966262124
1495,0.024509869870245796
1496,0.021422869932672728
1497,0.021379809698863647
1498,0.024651746752923226
1499,0.364379214646609
1500,0.05082943948270245
1501,0.3838749699055034
1502,0.017370411252479748
1503,0.059367122893031025
1504,0.04500570449789801
1505,0.08944194609004454
1506,0.1180546336162127
1507,0.022780478590997563
1508,0.03050451942233008
1509,0.24928626335074594
1510,0.3062597984839083
1511,0.3651665253155863
1512,0.37195186440841793
1513,0.06015413177485309
1514,0.32990187921047454
1515,0.07286549947473059
1516,0.00859473991648152
1517,0.012330591088528964
1518,0.015153501086653656
1519,0.020243721442755228
1520,0.07256688108335912
1521,0.25504813207173654
1522,0.037900625872025195
1523,0.26087536014443014
1524,0.020205929566768546
1525,0.02948782773384817
1526,0.11995710474297247
1527,0.022241155824076667
1528,0.011770974863068703
1529,0.0765597126157384
1530,0.05210362206309581
1531,0.017744019764785138
1532,0.24656162978908602
1533,0.11766565002972082
1534,0.03694795938273788
1535,0.04416253304667785
1536,0.01899438439302785
1537,0.03390668418180901
1538,0.04168708058598494
1539,0.01815083727546045
1540,0.08487676429293768
1541,0.2699419089569848
1542,0.015688971071743482
1543,0.018632922569186555
1544,0.08764378037774062
1545,0.00718908463073098
1546,0.006250377529467721
1547,0.059168174874723076
1548,0.020507776420112533
1549,0.0180244454380213
1550,0.07373009510731982
1551,0.02003692257558158
1552,0.022760797340988737
1553,0.014107225200515355
1554,0.024632381025102693
1555,0.12492677508849577
1556,0.3603624815876646
1557,0.2793532001188318
1558,0.01876665616640416
1559,0.011599716982925126
1560,0.02560518309023696
1561,0.013074897439405861
1562,0.033038163244218315
1563,0.09476618289115495
1564,0.012397007354464376
1565,0.015844164704306538
1566,0.014418999518860762
1567,0.019509757796404445
1568,0.012812978310657058
1569,0.0305312199295443
1570,0.04089766927528516
1571,0.25319798855309217
1572,0.01693313420528539
1573,0.011727543738560983
1574,0.018809637073980146
1575,0.028372061052956712
1576,0.05332200402265402
1577,0.2730362362784511
1578,0.030142429539632934
1579,0.013915618867788276
1580,0.01028174341484625
1581,0.09636018914271617
1582,0.018284466942393718
1583,0.014312269289018284
1584,0.03988658228622279
1585,0.07850475787825528
1586,0.042287501197297336
1587,0.012072760645284078
1588,0.007181824974134748
1589,0.12778585196349146
1590,0.006447037769552771
1591,0.01791553013877077
1592,0.015505740552565456
1593,0.08001146457409304
1594,0.030770281246801326
1595,0.023638494893442497
1596,0.013713091487859014
1597,0.01841385989570868
1598,0.03944380899647965
1599,0.2538108015253021
1600,0.0150585513076337
1601,0.012935067327126806
1602,0.018270458635651715
1603,0.029761344591876668
1604,0.023578672043442286
1605,0.12134292496681379
1606,0.031919069702933366
1607,0.12948647762928137
1608,0.0688493254469871
1609,0.013560211564839483
1610,0.009849449985198072
1611,0.03183460804563887
1612,0.020789891575658664
1613,0.26757544873814443
1614,0.004712918198566146
1615,0.004332409137024762
1616,0.03394408334743681
1617,0.012366663714486067
1618,0.03355663440139885
1619,0.03214128928720876
1620,0.008627203582688689
1621,0.010683653199920082
1622,0.24018458981268906
1623,0.3224107024003847
1624,0.07243110561040225
1625,0.0046526588386872625
1626,0.060609803338156625
1627,0.02940412722991831
1628,0.0220297682966462
1629,0.04854407746143569
1630,0.04155742386435747
1631,0.041905997153629596
1632,0.41025148184298843
1633,0.03646405567252041
1634,0.011844505615491954
1635,0.062026535621697985
1636,0.0576947705743536
1637,0.027126564245085694
1638,0.09700419258553862
1639,0.3652977521675913
1640,0.046271823730138543
1641,0.06503071214999857
1642,0.01496367348271671
1643,0.008249747018410192
1644,0.018180781342281613
1645,0.013443097337791504
1646,0.032423280193763435
1647,0.018095605194778486
1648,0.015908110525449326
1649,0.029111361506098943
1650,0.020239475503495225
1651,0.010640646109859486
1652,0.022199055744249838
1653,0.010801215780155513
1654,0.015602599750265761
1655,0.04769270547888382
1656,0.010193439034305946
1657,0.008272775799859869
1658,0.019492469934124276
1659,0.04152552852594682
1660,0.0776280417789542
1661,0.014796183872404237
1662,0.028676391591503092
1663,0.3931641237212343
1664,0.028532444901664816
1665,0.05604822055525531
1666,0.017445356123276246
1667,0.027825515226359496
1668,0.029682397031790042
1669,0.011832047952885616
1670,0.015814506807338605
1671,0.2536000945847045
1672,0.015983589515326704
1673,0.008829920487766194
1674,0.04790252445594523
1675,0.04750303765411078
1676,0.013913541383760483
1677,0.008718302694728022
1678,0.26883922301396757
1679,0.024344904157374073
1680,0.021430992621929032
1681,0.028224539778006583
1682,0.3683168990928996
1683,0.01317944890214924
1684,0.005991901382138856
1685,0.009605343595558327
1686,0.014832880535069703
1687,0.03711583205778849
1688,0.00964214320531849
1689,0.01644900059454374
1690,0.07826909721243838
1691,0.031093040441267636
1692,0.0037509100352043495
1693,0.011499142378622068
1694,0.011719421506150712
1695,0.026524733555541677
1696,0.255785323005575
1697,0.06536940314204019
1698,0.03165758645307233
1699,0.03444858271734924
1700,0.016703779787639164
1701,0.030339400426323257
1702,0.014931224577371338
1703,0.029907060381920356
1704,0.26057582611400804
1705,0.08228734613338134
1706,0.004198698618653143
1707,0.022500477395046306
1708,0.009895975426554016
1709,0.0116944161284296
1710,0.011364903113823266
1711,0.008185033804710015
1712,0.007849967487150944
1713,0.009969768965683495
1714,0.014524754942496401
1715,0.008514200230647237
1716,0.018488620420677046
1717,0.026864640139577817
1718,0.06175856292285796
1719,0.0031841856435204513
1720,0.00684783447715924
1721,0.10072162692920057
1722,0.00985690297047441
1723,0.11056680660694594
1724,0.016895818244457475
1725,0.011890395776689142
1726,0.01139828266455839
1727,0.016977959644084634
1728,0.0057097179226714145
1729,0.01208432146695923
1730,0.008880380058803011
1731,0.003301785974816396
1732,0.005418144310004647
1733,0.02894833124284761
1734,0.01280924320449224
1735,0.014690121054388813
1736,0.02376418612722514
1737,0.011676575172147402
1738,0.007541202608815981
1739,0.011043531821437996
1740,0.007638650659969284
1741,0.025851942013955173
1742,0.013267949875521948
1743,0.03819249679459472
1744,0.011809245402542717
1745,0.007231430073485437
1746,0.02068148403179089
1747,0.00533003088415164
